Kills,Nest Size,Build Rate,Queen Age, Worker Count, Repro Count, Total Brood, Dead Brood, Fraction Dead Brood, Fraction Dead Larvae
712.8800000000001,119.78999999999975,1.21,98,44,40,248,123,0.4959677419354839,0.0007771578767794072
469.49000000000024,117.15999999999976,1.16,75,40,32,174,75,0.43103448275862066,0.0008245563886628993
771.4000000000002,139.04999999999973,1.35,91,48,49,238,104,0.4369747899159664,0.0006090633308736545
730.835,94.08999999999992,0.97,80,39,39,162,66,0.4074074074074074,0.0007755581668625147
668.9900000000002,132.08999999999983,1.19,68,44,16,160,76,0.475,0.0010368915084042786
567.245,98.58000000000024,0.93,61,33,9,118,49,0.4152542372881356,0.001242960783318959
488.1100000000001,118.72000000000017,1.06,112,37,45,278,127,0.4568345323741007,0.0007412509046763009
577.8850000000004,113.2199999999999,1.02,82,38,44,181,81,0.44751381215469616,0.0008492168333647858
664.335,112.3499999999997,1.07,85,37,43,193,92,0.47668393782383417,0.0008681784295407148
501.4099999999999,93.99999999999987,0.94,99,34,41,226,106,0.4690265486725664,0.00078391930068482
816.62,146.30000000000004,1.33,75,46,37,195,85,0.4358974358974359,0.0007295198043170407
701.5750000000003,99.63999999999986,0.94,68,38,19,125,47,0.376,0.0008507711244660054
236.07499999999987,29.57999999999999,0.34,64,12,4,59,19,0.3220338983050847,0.003033205619412516
667.6600000000001,113.67999999999977,1.16,81,41,36,188,87,0.4627659574468085,0.000879703125473978
913.7100000000003,146.3699999999998,1.19,94,52,41,232,95,0.40948275862068967,0.0006002704376287422
609.1400000000003,124.02000000000015,1.17,106,36,40,274,134,0.48905109489051096,0.0007776591299503226
545.3000000000003,118.31999999999975,1.16,68,40,27,160,63,0.39375,0.0008171948166500201
371.7350000000001,58.80000000000008,0.56,105,20,24,163,76,0.4662576687116564,0.0012704143891145547
597.1700000000005,143.9899999999998,1.21,67,42,15,161,77,0.4782608695652174,0.0010179395317478153
472.1500000000002,89.00000000000004,0.89,100,32,40,223,101,0.452914798206278,0.0008047808764940239
473.47999999999996,75.20999999999988,0.69,109,21,32,205,96,0.4682926829268293,0.0010024643916294223
381.0450000000002,53.45999999999993,0.54,61,20,5,69,26,0.37681159420289856,0.0019233614440005919
459.515,70.29,0.71,71,30,17,115,41,0.3565217391304348,0.001250533764411639
362.4250000000001,46.999999999999936,0.47,79,16,18,100,36,0.36,0.0017657445556209534
754.775000000001,152.5,1.25,85,41,39,214,114,0.5327102803738317,0.0008915234885157698
522.69,65.49000000000018,0.59,111,26,22,187,80,0.42780748663101603,0.0011216106328687996
530.6700000000002,104.03000000000016,1.01,97,36,33,227,118,0.5198237885462555,0.0009053592665055434
404.98500000000007,63.2800000000001,0.56,80,21,24,108,42,0.3888888888888889,0.0013924806047344342
562.5900000000004,100.94000000000005,0.98,85,35,42,193,82,0.42487046632124353,0.0008188617821228493
748.1250000000005,112.32000000000025,1.04,81,41,40,187,76,0.40641711229946526,0.0007785927959677089
653.0300000000003,129.2800000000001,1.28,98,40,51,257,126,0.490272373540856,0.0006979178783296498
349.12499999999994,43.260000000000105,0.42,103,16,17,122,57,0.4672131147540984,0.001754331968852913
581.21,114.48999999999968,1.07,107,38,34,266,126,0.47368421052631576,0.0008178737877942074
510.7199999999999,70.70000000000013,0.7,95,28,31,165,70,0.42424242424242425,0.0009386146048432514
947.6250000000001,144.1600000000001,1.36,73,52,30,192,80,0.4166666666666667,0.0006735537537992641
788.6900000000002,138.31999999999996,1.33,66,50,19,160,64,0.4,0.0007239163876572256
948.2900000000003,140.2199999999999,1.14,82,48,37,194,82,0.422680412371134,0.0007266089514678387
428.2600000000003,49.27999999999995,0.44,88,16,19,105,38,0.3619047619047619,0.0015954320261986734
554.6100000000001,91.79999999999988,0.85,91,31,33,177,77,0.4350282485875706,0.0008264640219817963
355.775,52.37999999999993,0.54,77,20,14,101,43,0.42574257425742573,0.0018648625206002256
637.0700000000003,99.75000000000018,0.95,105,37,39,247,108,0.43724696356275305,0.0007314298098282494
609.1400000000002,104.03999999999994,1.02,63,37,9,128,61,0.4765625,0.0011798611245430455
600.4950000000002,96.79999999999991,0.88,110,33,38,245,108,0.44081632653061226,0.0007050298658484839
786.6950000000002,147.1499999999997,1.35,74,51,26,188,81,0.4308510638297872,0.0007567618068855982
548.6250000000006,106.47999999999986,0.88,71,31,26,131,56,0.42748091603053434,0.0010238595849712039
395.0100000000001,84.79999999999983,0.8,106,27,34,220,109,0.4954545454545455,0.0009136706929647356
700.9100000000007,126.4400000000003,1.09,101,43,39,248,115,0.4637096774193548,0.000714787397365853
744.8,135.6800000000001,1.28,87,51,40,224,103,0.45982142857142855,0.0007407940161104718
556.6050000000006,103.04000000000016,0.92,112,38,40,260,100,0.38461538461538464,0.0006812963707342331
353.77999999999986,64.41000000000003,0.57,113,22,21,193,77,0.39896373056994816,0.001063668135541711
446.2150000000002,76.5,0.75,100,25,29,206,102,0.49514563106796117,0.0011127232264609946
649.7050000000004,94.15999999999993,0.88,91,37,33,189,79,0.41798941798941797,0.000828639457922947
383.7049999999996,64.2000000000001,0.6,99,18,29,156,72,0.46153846153846156,0.001173689787268726
506.73000000000013,79.67999999999988,0.83,84,28,33,168,78,0.4642857142857143,0.0010994742257868994
771.4000000000003,125.40000000000005,1.14,103,41,42,255,123,0.4823529411764706,0.000710867605243082
530.0050000000002,100.94000000000005,0.98,88,36,36,196,94,0.47959183673469385,0.0008827037026603187
345.13499999999993,68.89999999999995,0.65,106,20,25,192,95,0.4947916666666667,0.0011411411411411411
583.8700000000002,123.60000000000021,1.2,79,43,33,193,93,0.48186528497409326,0.0008571902593691817
391.01999999999987,66.7800000000001,0.63,88,18,28,143,73,0.5104895104895105,0.0014749858563000082
601.8250000000008,89.25,0.75,109,26,26,227,110,0.4845814977973568,0.0009930038366057323
796.0050000000005,143.85000000000022,1.37,73,48,36,185,83,0.4486486486486487,0.0007268587441982661
256.69,42.769999999999946,0.47,74,16,15,86,34,0.3953488372093023,0.001984126984126984
257.35499999999996,41.35999999999999,0.44,85,16,20,93,37,0.3978494623655914,0.0015175751609860138
1020.7750000000009,167.28000000000034,1.36,87,46,40,227,114,0.5022026431718062,0.0008164142227951445
626.4299999999998,110.09000000000024,1.09,72,40,31,157,65,0.4140127388535032,0.000779273716895853
740.8100000000001,104.99999999999982,1.05,94,46,41,213,94,0.4413145539906103,0.0006699976478805979
563.9200000000005,135.2999999999997,1.1,108,37,48,280,121,0.43214285714285716,0.0006803486083778465
490.105,86.85999999999996,0.86,100,32,36,220,102,0.4636363636363636,0.0008649272019605016
828.5900000000001,129.15000000000012,1.23,77,43,33,183,86,0.46994535519125685,0.0008641826439969452
254.0299999999999,34.78000000000001,0.37,91,13,13,90,40,0.4444444444444444,0.002158894645941278
458.8500000000001,69.83999999999993,0.72,89,30,25,163,68,0.4171779141104294,0.0010506473841970273
275.97499999999985,30.72000000000002,0.32,77,11,12,71,21,0.29577464788732394,0.0023994515539305303
564.5850000000005,65.49000000000018,0.59,62,21,10,83,31,0.37349397590361444,0.00170460794017376
538.6500000000003,76.44000000000008,0.78,91,32,35,164,65,0.39634146341463417,0.0008142200398341496
372.4,51.480000000000096,0.52,78,20,23,101,28,0.27722772277227725,0.0010879701585327945
234.74499999999978,37.07999999999996,0.36,103,8,15,114,57,0.5,0.0023126546841400575
668.325,112.2700000000001,1.03,102,36,45,249,107,0.42971887550200805,0.0006520732272140019
510.05499999999995,99.90000000000015,0.9,102,35,35,223,104,0.4663677130044843,0.0008200469950008673
321.1949999999998,51.699999999999925,0.55,78,16,24,110,43,0.39090909090909093,0.0014866032843560933
437.5700000000003,81.48000000000019,0.84,67,33,18,114,45,0.39473684210526316,0.0010361739851251469
720.1950000000005,135.72000000000008,1.17,81,47,42,190,83,0.4368421052631579,0.0006698410136389315
1032.0800000000002,150.96000000000018,1.36,95,52,45,252,116,0.4603174603174603,0.0006421434304852058
459.51500000000004,66.50000000000011,0.7,74,24,20,127,53,0.41732283464566927,0.0014314265651164046
364.42,53.0,0.5,106,20,13,154,76,0.4935064935064935,0.0014616790075968843
408.97499999999997,65.99999999999983,0.66,73,23,28,112,34,0.30357142857142855,0.0009442608381703558
583.8700000000003,104.99999999999982,1.05,88,40,41,205,91,0.44390243902439025,0.0008217594682945331
470.155,107.06000000000014,1.06,72,37,32,162,72,0.4444444444444444,0.0009039661514896608
724.1850000000001,128.52000000000024,1.26,91,48,42,232,102,0.4396551724137931,0.0007236249352639458
462.1750000000003,69.30000000000013,0.7,79,25,25,127,59,0.4645669291338583,0.0012604413681129697
316.53999999999985,40.28000000000003,0.38,99,11,15,111,52,0.46846846846846846,0.0022658939387337138
729.5050000000003,125.35000000000025,1.15,65,45,18,146,65,0.4452054794520548,0.0009025897382489759
368.40999999999985,56.56000000000007,0.56,96,20,29,137,52,0.3795620437956204,0.0010818908122503328
504.7350000000002,96.45999999999977,0.91,84,30,39,180,78,0.43333333333333335,0.0008971291866028708
799.9950000000005,138.03000000000023,1.29,107,44,53,283,115,0.40636042402826855,0.0005379689100749882
567.2450000000002,78.00000000000009,0.78,62,27,4,103,42,0.4077669902912621,0.0016462841015992475
633.7450000000001,94.93999999999987,0.94,101,36,38,230,107,0.4652173913043478,0.0007706435233533796
796.6700000000002,117.60000000000016,1.12,97,41,41,239,128,0.5355648535564853,0.0008428261012708237
500.74500000000006,78.78000000000009,0.78,101,32,31,202,83,0.41089108910891087,0.0008383753699457581
940.3100000000004,124.31999999999995,1.11,97,41,47,243,109,0.448559670781893,0.0007045121092058404
460.1800000000001,98.87999999999982,0.96,73,33,24,150,75,0.5,0.0010910201765997993
252.03499999999994,36.66000000000004,0.39,85,10,19,91,40,0.43956043956043955,0.0023768494860062985
581.8750000000006,98.28000000000026,0.84,89,36,33,177,72,0.4067796610169492,0.0008560320536446754
837.235,124.20000000000024,1.15,96,39,42,243,116,0.4773662551440329,0.0007974536480067096
536.6550000000003,81.62000000000003,0.77,74,29,18,127,56,0.4409448818897638,0.0013007827925019164
664.3350000000003,120.99000000000028,1.09,105,38,38,262,123,0.46946564885496184,0.0008003227317682578
818.6150000000005,151.79999999999976,1.38,110,55,45,290,125,0.43103448275862066,0.0005755037960230386
495.4249999999999,78.47999999999992,0.72,65,27,13,96,38,0.3958333333333333,0.0012576118612655546
355.77500000000015,88.11000000000004,0.89,65,29,20,126,56,0.4444444444444444,0.0011911345556642702
873.1450000000002,134.93000000000015,1.31,87,49,44,233,106,0.45493562231759654,0.0007408908863431443
826.5950000000005,152.54999999999967,1.35,111,45,47,301,140,0.46511627906976744,0.0006532196731102121
385.0350000000001,59.92000000000009,0.56,107,20,22,172,74,0.43023255813953487,0.001199021339339242
323.18999999999994,40.32999999999997,0.37,109,14,16,122,44,0.36065573770491804,0.0015965166908563134
463.5050000000002,72.26999999999992,0.73,65,29,16,100,34,0.34,0.0011081054655672521
365.75000000000006,28.800000000000047,0.3,64,14,2,57,11,0.19298245614035087,0.0023544520547945204
678.3000000000002,145.41000000000017,1.31,68,51,26,165,64,0.3878787878787879,0.0006943841680409687
605.8150000000003,95.70000000000009,0.87,108,31,35,239,114,0.4769874476987448,0.0007687535403123567
535.3250000000005,109.13999999999992,1.02,83,28,39,190,101,0.531578947368421,0.0010727106655054484
627.7600000000002,123.05000000000024,1.15,63,41,14,135,59,0.43703703703703706,0.0009749487738779826
349.79,50.399999999999906,0.48,105,18,21,141,60,0.425531914893617,0.0014863626229345752
516.04,116.63999999999984,1.08,108,36,43,273,131,0.47985347985347987,0.0007432371096586783
978.8799999999999,154.55999999999975,1.38,94,61,41,241,103,0.42738589211618255,0.0005924136542719927
789.3550000000002,110.2100000000001,1.03,107,41,30,256,129,0.50390625,0.0008220958984424787
539.9800000000002,101.99999999999994,1.02,69,35,23,143,67,0.46853146853146854,0.0010961503852886802
822.6050000000004,153.44000000000025,1.37,87,49,49,228,100,0.43859649122807015,0.0006457278644488067
456.85500000000013,55.07999999999993,0.54,98,19,24,143,62,0.43356643356643354,0.0014278805186430528
776.0550000000001,142.1399999999998,1.38,97,51,50,253,105,0.4150197628458498,0.0005486122721952851
306.5649999999999,29.680000000000042,0.28,90,13,6,79,27,0.34177215189873417,0.003050158156348848
329.84,67.97999999999982,0.66,103,23,29,175,76,0.4342857142857143,0.0009414912726236637
569.9050000000002,105.73000000000023,1.09,79,40,35,184,79,0.42934782608695654,0.0008525241188785531
706.2300000000004,145.59999999999997,1.3,109,43,38,296,142,0.4797297297297297,0.0007093899246647883
359.09999999999997,47.5,0.5,87,22,21,112,37,0.33035714285714285,0.0012596173486756996
303.90500000000003,39.14000000000002,0.38,66,11,9,72,28,0.3888888888888889,0.003079291762894534
458.8500000000001,60.38999999999996,0.61,80,23,26,112,45,0.4017857142857143,0.0012566673182719428
842.5550000000002,130.5600000000001,1.28,84,42,44,217,103,0.47465437788018433,0.0007822230322913819
770.0700000000003,128.70000000000016,1.17,110,46,40,275,124,0.4509090909090909,0.0006882579857352982
527.3450000000003,95.03999999999988,0.99,62,44,6,116,36,0.3103448275862069,0.0008387307208424584
294.59499999999997,51.83999999999993,0.54,70,19,8,88,40,0.45454545454545453,0.002261931689662972
347.1299999999999,70.6199999999998,0.66,107,24,30,188,72,0.3829787234042553,0.0008304210926957545
254.03,30.689999999999948,0.31,99,11,13,90,32,0.35555555555555557,0.0020882276168102325
643.0550000000004,86.25,0.75,84,32,32,151,59,0.39072847682119205,0.0010015107535095314
385.69999999999993,54.56999999999996,0.51,107,17,23,157,69,0.4394904458598726,0.001307362916366668
502.07500000000005,72.14999999999998,0.65,111,24,25,202,91,0.4504950495049505,0.0010456284686713624
597.8350000000004,90.0999999999999,0.85,61,33,6,102,42,0.4117647058823529,0.001293103448275862
365.74999999999983,49.34999999999993,0.47,84,17,22,103,37,0.3592233009708738,0.0017010712151165463
402.325,55.549999999999905,0.55,66,18,14,88,35,0.3977272727272727,0.0017985611510791368
611.1350000000002,113.36000000000026,1.09,104,44,42,249,113,0.4538152610441767,0.0006729795723899708
256.69,36.26,0.37,64,11,6,61,26,0.4262295081967213,0.0038404726735598227
595.1750000000002,125.65999999999991,1.22,68,48,19,154,69,0.44805194805194803,0.0008207641433125565
760.7600000000004,115.43999999999996,1.11,86,42,32,195,89,0.4564102564102564,0.0009182736455463728
516.705,91.53000000000014,0.81,113,29,36,251,104,0.41434262948207173,0.0007628436463926298
479.465,54.590000000000074,0.53,71,20,16,88,31,0.3522727272727273,0.0014901696870643656
233.41499999999996,40.94000000000006,0.46,73,15,19,88,30,0.3409090909090909,0.001714481655046291
518.0350000000001,91.51999999999994,0.88,81,30,32,164,78,0.47560975609756095,0.0011231910144718841
394.34499999999986,60.47999999999992,0.54,112,19,20,169,68,0.40236686390532544,0.0010157136882356457
714.21,96.90000000000018,0.95,65,38,13,125,50,0.4,0.0011170688114387846
839.2300000000002,123.17000000000029,1.09,113,44,43,278,110,0.39568345323741005,0.0006037387896683827
394.3449999999999,57.00000000000002,0.57,98,16,23,150,77,0.5133333333333333,0.0015426533637857114
404.98499999999996,60.1399999999999,0.62,72,22,19,96,37,0.3854166666666667,0.0012835189232316925
796.005,131.4399999999998,1.24,63,49,14,142,52,0.36619718309859156,0.0007381016593093071
266.00000000000006,37.80000000000008,0.42,68,13,9,76,30,0.39473684210526316,0.00281083106905275
544.6349999999999,82.16000000000008,0.79,61,28,9,111,44,0.3963963963963964,0.001600640256102441
348.46000000000004,56.320000000000036,0.64,75,21,22,111,50,0.45045045045045046,0.0014601950820629637
500.08,92.8200000000001,0.78,95,26,35,174,83,0.47701149425287354,0.0009752314706020585
341.81,40.48,0.44,68,17,7,73,25,0.3424657534246575,0.002140594228957959
518.0350000000001,56.71000000000008,0.53,107,23,26,151,60,0.3973509933774834,0.0011046672190002762
786.6950000000004,139.5200000000001,1.28,102,45,40,265,122,0.46037735849056605,0.0006784109613416967
504.07,122.85000000000015,1.17,91,36,48,233,109,0.4678111587982833,0.0007250473941530582
374.3949999999999,47.95999999999996,0.44,109,18,19,136,44,0.3235294117647059,0.0010843046896177825
267.99500000000006,33.30000000000002,0.37,70,11,10,69,24,0.34782608695652173,0.0029066246820879252
374.3949999999999,57.94999999999996,0.61,82,20,26,126,59,0.46825396825396826,0.0015401482719014305
474.8100000000002,90.63999999999994,0.88,69,31,23,132,54,0.4090909090909091,0.0011373928428502222
555.2750000000001,101.99999999999994,1.02,88,36,42,201,94,0.46766169154228854,0.0008278656039455723
866.4950000000002,129.00000000000028,1.29,76,46,32,180,84,0.4666666666666667,0.0008119079837618403
653.6950000000005,113.42000000000016,1.06,107,45,38,257,111,0.43190661478599224,0.0007155842648822187
367.07999999999976,47.840000000000074,0.46,80,15,17,98,36,0.3673469387755102,0.0019204096873999786
515.3750000000003,60.80000000000004,0.64,86,22,20,140,73,0.5214285714285715,0.0016549910449114693
684.2850000000004,117.29999999999988,1.02,99,40,43,234,102,0.4358974358974359,0.0006802085973031729
455.525,95.70000000000009,0.87,107,32,38,238,100,0.42016806722689076,0.0007575413238792176
464.1700000000001,53.41000000000004,0.49,109,16,23,151,67,0.44370860927152317,0.0014004138536463015
622.44,107.09999999999981,1.05,81,43,42,186,71,0.3817204301075269,0.0006946754593663777
218.78500000000003,25.41999999999997,0.31,61,12,3,54,18,0.3333333333333333,0.003530103941949402
903.0700000000002,155.4400000000003,1.34,64,53,25,156,51,0.3269230769230769,0.000580614312712038
790.0200000000002,131.04000000000022,1.26,98,46,39,247,120,0.48582995951417,0.0007253341070230474
726.1800000000005,125.46000000000012,1.23,69,44,22,168,75,0.44642857142857145,0.0009054908967981842
412.965,41.069999999999965,0.37,111,10,16,135,56,0.4148148148148148,0.00199501246882793
312.54999999999984,51.699999999999925,0.47,110,14,24,151,61,0.40397350993377484,0.001243046074215964
472.81500000000005,67.20000000000005,0.64,80,26,21,121,44,0.36363636363636365,0.0012279869386843795
292.59999999999997,35.3099999999999,0.33,94,15,14,81,27,0.3333333333333333,0.001739354506216582
299.915,57.600000000000094,0.6,90,20,24,138,63,0.45652173913043476,0.0013499035783158346
813.2950000000002,101.96999999999984,0.99,95,40,38,218,92,0.42201834862385323,0.0007044032861944613
480.7950000000002,85.13999999999996,0.86,73,35,21,135,55,0.4074074074074074,0.0010855620250666141
771.4000000000002,104.03000000000016,1.01,99,45,45,224,87,0.38839285714285715,0.0005602240896358543
472.81499999999994,75.23999999999978,0.66,84,25,26,139,60,0.4316546762589928,0.0013749799482090886
453.53000000000003,53.00000000000007,0.53,81,20,19,101,44,0.43564356435643564,0.0017544559192950277
230.09,27.200000000000017,0.32,78,6,15,81,30,0.37037037037037035,0.00322234156820623
598.5000000000006,78.20000000000012,0.68,73,28,17,110,41,0.37272727272727274,0.001226883715362978
289.9399999999999,34.41000000000001,0.37,81,9,11,92,45,0.4891304347826087,0.003683391994761398
381.70999999999975,75.04000000000015,0.67,112,25,28,201,82,0.4079601990049751,0.0008322676247893957
560.5950000000003,81.0,0.75,84,31,29,153,61,0.39869281045751637,0.0011080835603996368
668.3250000000004,95.79000000000022,0.93,68,38,18,127,50,0.3937007874015748,0.0009553288241812832
262.67500000000007,26.679999999999946,0.29,76,10,9,58,18,0.3103448275862069,0.0029469548133595285
363.09000000000003,37.07999999999996,0.36,85,12,15,93,38,0.40860215053763443,0.0025686088954981747
255.35999999999996,40.41999999999998,0.43,77,14,15,86,36,0.4186046511627907,0.0022476119123431356
400.32999999999976,56.699999999999925,0.54,73,17,15,100,41,0.41,0.0018804751639682612
828.59,117.51999999999984,1.13,103,47,45,250,110,0.44,0.0006072449847084672
643.0550000000002,118.57999999999976,1.21,67,45,14,163,74,0.4539877300613497,0.0009851036355649036
824.6,119.47999999999975,1.16,100,47,47,243,109,0.448559670781893,0.0006411085885023939
734.1600000000004,129.7100000000003,1.09,102,42,44,245,110,0.4489795918367347,0.0006637782256604594
265.99999999999966,41.040000000000035,0.38,108,11,17,121,50,0.4132231404958678,0.0016368755319845479
351.7849999999999,84.27999999999996,0.86,71,26,21,137,66,0.48175182481751827,0.0013268465280849183
567.2450000000001,90.63999999999994,0.88,89,32,40,185,81,0.43783783783783786,0.0008480787352109727
306.5649999999998,38.000000000000014,0.38,86,14,16,89,35,0.39325842696629215,0.002112761076904503
369.74,63.6999999999999,0.65,98,23,23,167,85,0.5089820359281437,0.0013169718942703976
409.6399999999999,79.99999999999984,0.8,100,30,25,207,98,0.47342995169082125,0.0009589041095890411
738.8150000000002,135.51999999999975,1.21,62,40,9,151,75,0.4966887417218543,0.0011427352510970257
442.89000000000004,60.1399999999999,0.62,72,22,20,106,40,0.37735849056603776,0.001304886801070007
890.4350000000006,147.4200000000001,1.26,71,50,28,174,75,0.43103448275862066,0.0007554543806281352
686.9449999999999,131.25,1.25,85,42,41,216,100,0.46296296296296297,0.0007940856500782174
351.12000000000006,77.69999999999996,0.74,105,23,29,208,104,0.5,0.0009693264113485754
468.1599999999998,85.3200000000001,0.79,107,32,30,222,100,0.45045045045045046,0.0008108064280733618
739.4800000000006,148.96000000000006,1.33,106,39,46,285,142,0.4982456140350877,0.0007087278335387978
807.31,136.98999999999995,1.33,65,45,18,166,76,0.4578313253012048,0.0008565213961298757
248.04499999999987,30.689999999999927,0.33,79,13,10,70,26,0.37142857142857144,0.0028353326063249727
450.8700000000001,90.90000000000009,0.9,82,28,40,170,78,0.4588235294117647,0.000949783254590619
529.3400000000001,68.3099999999999,0.69,99,28,29,172,71,0.4127906976744186,0.000917585328973726
354.4449999999999,39.23999999999996,0.36,88,15,11,92,39,0.42391304347826086,0.002713232224850424
663.6700000000003,113.1200000000002,1.01,80,40,29,174,87,0.5,0.0010378641471619785
645.7150000000001,105.7299999999999,0.97,72,36,24,148,67,0.4527027027027027,0.000977217700767189
435.5750000000001,58.8000000000001,0.6,83,19,29,121,46,0.38016528925619836,0.0012690705437691395
257.3549999999999,28.800000000000047,0.3,89,9,17,74,26,0.35135135135135137,0.0022123893805309734
505.40000000000015,137.93999999999977,1.21,100,38,34,259,140,0.5405405405405406,0.0009463807695427629
654.3600000000004,118.45000000000022,1.15,99,48,44,243,103,0.42386831275720166,0.0006136833513069072
277.9699999999999,35.10000000000004,0.39,82,11,15,85,35,0.4117647058823529,0.002281914200026079
401.6600000000002,87.00000000000004,0.87,86,29,35,179,89,0.4972067039106145,0.0010614192009540846
275.975,30.59999999999999,0.34,80,14,14,68,16,0.23529411764705882,0.001456001456001456
356.43999999999977,36.629999999999896,0.33,107,11,17,106,33,0.3113207547169811,0.0015128593040847202
508.0600000000003,98.69999999999986,0.94,62,29,17,118,51,0.4322033898305085,0.0012076436740782836
569.905,64.65999999999995,0.61,68,22,15,90,35,0.3888888888888889,0.001529319234466486
314.54499999999996,60.38999999999996,0.61,99,19,30,157,71,0.45222929936305734,0.001198008942883658
691.6000000000004,128.70000000000016,1.17,110,40,45,276,124,0.4492753623188406,0.0006609561476917172
361.0949999999999,48.839999999999954,0.44,71,16,11,73,28,0.3835616438356164,0.002095965266861292
359.09999999999997,79.17999999999995,0.74,96,26,33,171,76,0.4444444444444444,0.0009590026372572524
557.2700000000002,86.39999999999982,0.8,108,29,32,232,99,0.4267241379310345,0.0007768849268629544
460.1800000000001,89.43999999999996,0.86,68,30,11,127,62,0.4881889763779528,0.0014356504422729588
526.6800000000001,92.81999999999978,0.91,79,33,33,155,71,0.45806451612903226,0.0009286629868940801
325.18499999999983,32.47999999999993,0.29,84,13,12,73,18,0.2465753424657534,0.002105263157894737
297.2549999999999,39.59999999999992,0.4,99,11,23,116,43,0.3706896551724138,0.0016334283000949668
509.3900000000002,69.01000000000013,0.67,68,25,12,98,37,0.37755102040816324,0.001380803104941036
638.4000000000005,123.16999999999982,1.13,109,39,40,283,131,0.4628975265017668,0.0007598696040557315
552.6150000000002,109.13999999999972,1.07,71,36,27,161,71,0.4409937888198758,0.0009972610436126132
438.2349999999998,75.47999999999998,0.74,76,28,25,120,49,0.4083333333333333,0.0010901486161786953
746.1299999999999,140.08000000000007,1.36,92,51,44,246,118,0.4796747967479675,0.0006946897444954669
350.4549999999999,64.65999999999995,0.61,106,20,32,175,74,0.4228571428571429,0.0010545065906661917
716.2050000000002,142.48000000000022,1.37,104,50,47,290,135,0.46551724137931033,0.0006598175970909375
432.25000000000017,75.99999999999986,0.8,68,29,16,111,48,0.43243243243243246,0.0012759509822164333
551.2850000000007,113.1200000000002,1.01,112,33,37,276,122,0.4420289855072464,0.0007049374512466414
623.1050000000001,109.1999999999998,1.05,65,40,14,130,52,0.4,0.000915557433622086
715.5400000000003,139.0999999999999,1.3,96,52,37,253,111,0.43873517786561267,0.0006352658387226006
667.6599999999999,110.73999999999987,1.13,80,41,39,190,86,0.45263157894736844,0.0007919916748782082
764.75,140.39999999999992,1.3,100,44,45,268,124,0.4626865671641791,0.0007079443921098455
622.4400000000004,93.96000000000008,0.87,65,32,14,117,47,0.4017094017094017,0.001206241658967252
833.9100000000002,141.74999999999972,1.35,98,53,44,257,105,0.4085603112840467,0.0005823110539275495
593.8450000000007,99.75999999999995,0.86,61,39,7,100,36,0.36,0.0009614100680998798
399.66499999999996,70.35000000000014,0.67,72,25,21,107,37,0.34579439252336447,0.001088459388697673
553.9450000000004,111.0,1.0,104,39,39,246,112,0.45528455284552843,0.0007402071258153844
589.19,129.53999999999988,1.27,91,45,48,238,106,0.44537815126050423,0.0006693271367953122
322.52499999999986,42.90000000000005,0.39,110,14,17,126,46,0.36507936507936506,0.0014031234748657882
655.6900000000002,125.40000000000005,1.14,105,42,40,259,126,0.4864864864864865,0.0007266477892029366
853.8599999999999,133.64999999999975,1.35,66,51,16,168,71,0.4226190476190476,0.0007859285579871374
767.4099999999999,125.40000000000005,1.14,105,47,41,267,121,0.45318352059925093,0.0006744215859497361
372.39999999999986,44.10000000000011,0.42,103,17,18,124,48,0.3870967741935484,0.0014805218839640973
541.9750000000001,86.85999999999996,0.86,89,36,32,175,78,0.44571428571428573,0.0008878568501570823
348.46000000000004,64.47999999999989,0.62,83,22,23,128,59,0.4609375,0.001487907598416261
409.6399999999999,66.64000000000011,0.56,73,20,13,92,38,0.41304347826086957,0.001802400037945264
573.2300000000009,85.5,0.75,61,27,6,94,31,0.32978723404255317,0.00132156712282048
440.8950000000001,76.76000000000003,0.76,101,26,34,197,85,0.43147208121827413,0.0008831627617019066
692.9300000000012,110.40000000000018,0.92,97,36,37,210,96,0.45714285714285713,0.0008116951746412899
692.9300000000006,138.60000000000016,1.26,97,44,50,255,109,0.42745098039215684,0.0006284123076568292
387.69500000000005,48.95999999999998,0.51,96,15,22,133,63,0.47368421052631576,0.0016686973565714892
269.3249999999999,39.90000000000009,0.42,82,15,20,91,29,0.31868131868131866,0.0015886058614078334
393.6799999999999,79.31000000000004,0.77,77,24,23,140,69,0.4928571428571429,0.0014402304368698992
511.38499999999993,89.00000000000004,0.89,61,31,14,115,49,0.4260869565217391,0.0012725289565262558
617.1200000000007,96.79999999999991,0.88,83,35,36,164,74,0.45121951219512196,0.0009772718268379974
362.42499999999995,83.1600000000002,0.84,96,29,39,202,95,0.47029702970297027,0.000933468276817561
296.5899999999999,40.94000000000006,0.46,86,13,23,108,40,0.37037037037037035,0.0016590626296142678
373.73,57.120000000000076,0.56,62,16,8,87,33,0.3793103448275862,0.002194148936170213
395.67500000000007,77.37999999999995,0.73,67,27,11,108,46,0.42592592592592593,0.0015201083903373979
634.4100000000002,151.4200000000003,1.34,113,45,43,308,138,0.44805194805194803,0.0006746615692236992
675.6400000000003,104.16000000000028,0.93,112,39,45,255,101,0.396078431372549,0.0005979338720658319
803.3200000000002,116.48000000000016,1.12,104,48,35,259,120,0.46332046332046334,0.0007719523962688967
586.5300000000002,117.36999999999976,1.21,96,48,43,249,111,0.4457831325301205,0.0007052320594682169
